Id,predicted
4522,0.0121668745
4523,0.031539656
4524,0.0017732058
4525,0.006269573
4526,0.024872923
4527,0.017155737
4528,0.0059354506
4529,0.00907773
4530,0.005769427
4531,0.0010999559
4532,0.0044786604
4533,0.006856033
4534,0.0074007646
4535,0.01711474
4536,0.028369943
4537,0.006825141
4538,0.02047714
4539,0.004639866
4540,0.007865171
4541,0.004192599
4542,0.0014991194
4543,0.058268588
4544,0.003162625
4545,0.051655963
4546,0.0013937319
4547,0.004243017
4548,0.04255698
4549,0.002401684
4550,0.007951787
4551,0.000943894
4552,0.017323628
4553,0.02082186
4554,0.005948728
4555,0.00061963225
4556,0.0013823853
4557,0.008639745
4558,0.029519208
4559,0.0058977436
4560,0.023618167
4561,0.037852637
4562,0.0046052313
4563,0.0038515658
4564,0.0320951
4565,0.16773693
4566,0.051744614
4567,0.004255862
4568,0.027425298
4569,0.0024930194
4570,0.015697084
4571,0.00306855
4572,0.009784984
4573,0.0043688775
4574,0.007124194
4575,0.0018061592
4576,0.012601783
4577,0.034687288
4578,0.0066655423
4579,0.002708177
4580,0.03756515
4581,0.007937892
4582,0.0021370405
4583,0.010570594
4584,0.0030030422
4585,0.012439147
4586,0.0013825782
4587,0.0052102283
4588,0.0416426
4589,0.0015342283
4590,0.019763827
4591,0.0042379876
4592,0.09278802
4593,0.001236561
4594,0.004793886
4595,0.006570029
4596,0.00606671
4597,0.061130464
4598,0.022368487
4599,0.0010926416
4600,0.02589462
4601,0.004811725
4602,0.0008228359
4603,0.0041559893
4604,0.017641991
4605,0.0021515612
4606,0.050357785
4607,0.0025958735
4608,0.00132065
4609,0.0015445027
4610,0.032032315
4611,0.0005504838
4612,0.013113932
4613,0.007391516
4614,0.009098767
4615,0.0056320806
4616,0.0382774
4617,0.026297837
4618,0.0027759664
4619,0.0035925615
4620,0.0021813926
4621,0.011637781
4622,0.034136694
4623,0.02230759
4624,0.001331495
4625,0.017799187
4626,0.005813642
4627,0.11146019
4628,0.02743185
4629,0.013010989
4630,0.0023415713
4631,0.0024070344
4632,0.02496641
4633,0.041992825
4634,0.004192599
4635,0.0037184162
4636,0.001020614
4637,0.01849618
4638,0.0008505118
4639,0.0032653038
4640,0.0012968181
4641,0.0013114067
4642,0.015767643
4643,0.08830293
4644,0.009267764
4645,0.01101704
4646,0.05231987
4647,0.0008511502
4648,0.04012387
4649,0.0012945394
4650,0.002627662
4651,0.0030573735
4652,0.0055804807
4653,0.002270488
4654,0.029698096
4655,0.009529536
4656,0.025695316
4657,0.02129558
4658,0.06603597
4659,0.0009198622
4660,0.003470369
4661,0.021406563
4662,0.028297624
4663,0.0034260107
4664,0.002507565
4665,0.0043870597
4666,0.0063536526
4667,0.0015154516
4668,0.0035913428
4669,0.0041261683
4670,0.015476873
4671,0.0014130931
4672,0.0035121592
4673,0.022376826
4674,0.03479447
4675,0.0021079457
4676,0.014255094
4677,0.15103868
4678,0.0021883608
4679,0.0016359853
4680,0.08582485
4681,0.0025955625
4682,0.0019816463
4683,0.0042841504
4684,0.0016634752
4685,0.011159036
4686,0.03304483
4687,0.010418422
4688,0.0028513165
4689,0.004452136
4690,0.0045904787
4691,0.004352227
4692,0.010125363
4693,0.0011722662
4694,0.0020133655
4695,0.008685658
4696,0.0012507043
4697,0.0022716722
4698,0.010109557
4699,0.0009832114
4700,0.014387284
4701,0.019011455
4702,0.002526179
4703,0.0026876736
4704,0.0046372786
4705,0.014499177
4706,0.057885285
4707,0.0013256983
4708,0.01684054
4709,0.0015897449
4710,0.010538614
4711,0.008346344
4712,0.0042207516
4713,0.0007242837
4714,0.004247964
4715,0.0042466796
4716,0.12404197
4717,0.0029443507
4718,0.058322214
4719,0.0022871634
4720,0.01052397
4721,0.02978262
4722,0.017182844
4723,0.0007069922
4724,0.0051505114
4725,0.03412503
4726,0.0015653648
4727,0.009978156
4728,0.081787534
4729,0.009391344
4730,0.005691644
4731,0.04124614
4732,0.0012966718
4733,0.07469788
4734,0.02932771
4735,0.0059277136
4736,0.0013454042
4737,0.0008424276
4738,0.020244667
4739,0.0020078802
4740,0.0003926303
4741,0.0067753447
4742,0.016960567
4743,0.007967262
4744,0.0022649255
4745,0.00543299
4746,0.035244513
4747,0.008213414
4748,0.0010031807
4749,0.0015545335
4750,0.004796084
4751,0.005477051
4752,0.0038216745
4753,0.0010943542
4754,0.0023185695
4755,0.009668212
4756,0.0012109361
4757,0.0051813056
4758,0.0018556622
4759,0.010112329
4760,0.0041492553
4761,0.0038300885
4762,0.002580515
4763,0.037712082
4764,0.0008426885
4765,0.0013230363
4766,0.053502984
4767,0.0013625999
4768,0.018824114
4769,0.048141763
4770,0.019018246
4771,0.001446491
4772,0.0020250287
4773,0.004932087
4774,0.005747126
4775,0.00513453
4776,0.0005007419
4777,0.01590622
4778,0.0012389371
4779,0.05206668
4780,0.0043418007
4781,0.04172451
4782,0.0039011934
4783,0.0026442886
4784,0.0052375
4785,0.0043494464
4786,0.0032477847
4787,0.024462773
4788,0.001959384
4789,0.002108638
4790,0.00975213
4791,0.013430783
4792,0.0014073699
4793,0.015791608
4794,0.01456795
4795,0.004195915
4796,0.010908073
4797,0.044084955
4798,0.08089772
4799,0.040447094
4800,0.0104669025
4801,0.016372526
4802,0.0017928266
4803,0.016436517
4804,0.019935654
4805,0.052187216
4806,0.021628961
4807,0.025677936
4808,0.00038203143
4809,0.005921782
4810,0.0014896046
4811,0.00068937894
4812,0.009873131
4813,0.022080688
4814,0.012968275
4815,0.07799567
4816,0.017136505
4817,0.00115103
4818,0.004055014
4819,0.032984626
4820,0.010888535
4821,0.002957882
4822,0.023184448
4823,0.0040764688
4824,0.006091554
4825,0.0027034213
4826,0.011702712
4827,0.01571257
4828,0.009288909
4829,0.012223882
4830,0.007755353
4831,0.0020065533
4832,0.0016383951
4833,0.058378544
4834,0.01060475
4835,0.0069668624
4836,0.0029098336
4837,0.0047252215
4838,0.004717671
4839,0.03292932
4840,0.0599646
4841,0.0021801684
4842,0.045702275
4843,0.026768126
4844,0.000900999
4845,0.009115825
4846,0.004103338
4847,0.0027581286
4848,0.004162309
4849,0.0114033045
4850,0.035244513
4851,0.0064623696
4852,0.0006683595
4853,0.0017744512
4854,0.007259533
4855,0.0062021944
4856,0.05404087
4857,0.007038019
4858,0.009177961
4859,0.0050159786
4860,0.004748757
4861,0.0035004134
4862,0.0046203537
4863,0.004472359
4864,0.0017013613
4865,0.017153509
4866,0.0036254886
4867,0.0013341086
4868,0.0076541486
4869,0.005598955
4870,0.0023413997
4871,0.0038405128
4872,0.0013037887
4873,0.006087883
4874,0.0027274834
4875,0.03497621
4876,0.010036593
4877,0.0017995003
4878,0.0011020667
4879,0.0068735494
4880,0.0102062505
4881,0.0012330908
4882,0.013828892
4883,0.0024740407
4884,0.03547135
4885,0.00093371054
4886,0.0084498525
4887,0.010668433
4888,0.03242793
4889,0.007961035
4890,0.004662336
4891,0.0030544957
4892,0.031102693
4893,0.0062468755
4894,0.0038666332
4895,0.0014578993
4896,0.0038368441
4897,0.0699513
4898,0.0297894
4899,0.017241815
4900,0.0128803
4901,0.04193612
4902,0.0004930922
4903,0.0014408674
4904,0.0022016305
4905,0.020645175
4906,0.0044593997
4907,0.007933264
4908,0.004783129
4909,0.0016366419
4910,0.07119285
4911,0.00716536
4912,0.0036395434
4913,0.0011889753
4914,0.007897982
4915,0.025165122
4916,0.0019565988
4917,0.0007076747
4918,0.004041571
4919,0.0021597205
4920,0.017036922
4921,0.03205569
4922,0.023668114
4923,0.0024981725
4924,0.00196686
4925,0.040177464
4926,0.006754222
4927,0.002117084
4928,0.001456991
4929,0.00827195
4930,0.007401508
4931,0.0024058851
4932,0.009905599
4933,0.00928364
4934,0.0016459195
4935,0.0036566746
4936,0.012572749
4937,0.0030161364
4938,0.0031333254
4939,0.019720327
4940,0.011972656
4941,0.0027703398
4942,0.01742511
4943,0.021702774
4944,0.003149337
4945,0.020550475
4946,0.0065964335
4947,0.05791157
4948,0.032408133
4949,0.012535851
4950,0.054683726
4951,0.03026939
4952,0.21610495
4953,0.008090297
4954,0.010522481
4955,0.007638103
4956,0.015822668
4957,0.004622931
4958,0.012279682
4959,0.0010476105
4960,0.0025967157
4961,0.015412
4962,0.0018902743
4963,0.009509461
4964,0.06030197
4965,0.009413697
4966,0.011790103
4967,0.037800886
4968,0.75491136
4969,0.022900695
4970,0.9975648
4971,0.015552005
4972,0.117343396
4973,0.9973871
4974,0.9846014
4975,0.62548286
4976,0.90130955
4977,0.8267415
4978,0.86856896
4979,0.92607135
4980,0.06490341
4981,0.95263535
4982,0.13289022
4983,0.09676054
4984,0.2062062
4985,0.999534
4986,0.08188431
4987,0.9680091
4988,0.87887335
4989,0.032293256
4990,0.7712872
4991,0.96957904
4992,0.8978277
4993,0.15855277
4994,0.9956476
4995,0.04578547
4996,0.9117705
4997,0.92868507
4998,0.47814345
4999,0.7414022
5000,0.9622561
5001,0.56524646
5002,0.43477815
5003,0.95930886
5004,0.83552986
5005,0.9303268
5006,0.9996655
5007,0.9947482
5008,0.44276613
5009,0.8843892
5010,0.76561433
5011,0.1240622
5012,0.9910261
5013,0.99231476
5014,0.67479885
5015,0.61119485
5016,0.1577321
5017,0.99279445
5018,0.5306491
5019,0.9154232
5020,0.6983589
5021,0.070451505
5022,0.9996706
5023,0.99754757
5024,0.84270024
5025,0.88908327
5026,0.99731773
5027,0.67883134
5028,0.9776824
5029,0.99275523
5030,0.6010608
5031,0.86608094
5032,0.83134955
5033,0.17571846
5034,0.7967968
5035,0.9937484
5036,0.9691198
5037,0.6968824
5038,0.9848358
5039,0.7266641
5040,0.9849865
5041,0.95439565
5042,0.98136556
5043,0.88296956
5044,0.9996793
5045,0.9989759
5046,0.9767412
5047,0.92839277
5048,0.905927
5049,0.5711791
5050,0.87614477
5051,0.988133
5052,0.99753404
5053,0.99923885
5054,0.69785786
5055,0.009075642
5056,0.9979474
5057,0.8515871
5058,0.9984812
5059,0.9364492
5060,0.8807251
5061,0.96395284
5062,0.9333971
5063,0.89643705
5064,0.8960082
5065,0.9900911
5066,0.99947196
5067,0.9980059
5068,0.98199296
5069,0.9949675
5070,0.77684766
5071,0.89633065
5072,0.64908314
5073,0.8245213
5074,0.037311975
5075,0.8264964
5076,0.8878417
5077,0.9788946
5078,0.42847675
5079,0.85773623
5080,0.12741719
5081,0.85502225
5082,0.8028814
5083,0.9908556
5084,0.99773276
5085,0.9968471
5086,0.99888605
5087,0.9530149
5088,0.7987512
5089,0.08691594
5090,0.66653025
5091,0.8928235
5092,0.008474855
5093,0.003941932
5094,0.006961419
5095,0.0042232336
5096,0.012183867
5097,0.0032798746
5098,0.0025586367
5099,0.0008660516
5100,0.0051174057
5101,0.026719486
5102,0.34691274
5103,0.041208826
5104,0.00047278934
5105,0.022219822
5106,0.004641201
5107,0.11484134
5108,0.00095867895
5109,0.001183446
5110,0.0024210773
5111,0.001052938
5112,0.072058395
5113,0.00096660975
5114,0.007284307
5115,0.010256121
5116,0.0006234026
5117,0.00059665117
5118,0.0041686683
5119,0.003174626
5120,0.007313197
5121,0.004465013
5122,0.06803398
5123,0.0046958155
5124,0.005447608
5125,0.020616371
5126,0.025435308
5127,0.023214115
5128,0.14926128
5129,0.026484307
5130,0.025799673
5131,0.00569538
5132,0.007312045
5133,0.024390357
5134,0.006038775
5135,0.0012637356
5136,0.04286037
5137,0.016044572
5138,0.0036764385
5139,0.005343765
5140,0.0017889232
5141,0.005384731
5142,0.0007214376
5143,0.007135418
5144,0.012787906
5145,0.0038575525
5146,0.0013454042
5147,0.0035878175
5148,0.031232381
5149,0.0015079173
5150,0.008207442
5151,0.009824214
5152,0.013591845
5153,0.0047425907
5154,0.04202468
5155,0.0038133922
5156,0.0068518883
5157,0.0018162637
5158,0.022655798
5159,0.009682275
5160,0.0053933035
5161,0.016480414
5162,0.010398486
5163,0.020071574
5164,0.020123092
5165,0.004965533
5166,0.002124394
5167,0.010432447
5168,0.0033067034
5169,0.0046580117
5170,0.003454771
5171,0.0009076254
5172,0.0025799433
5173,0.052630648
5174,0.004542753
5175,0.0009525248
5176,0.00998911
5177,0.0013416384
5178,0.009202381
5179,0.0029766157
5180,0.008736749
5181,0.004877056
5182,0.08650176
5183,0.0020309861
5184,0.0013600774
5185,0.0059080073
5186,0.0022314824
5187,0.058604665
5188,0.00060786615
5189,0.00074938644
5190,0.0005814498
5191,0.00068276474
5192,0.020887118
5193,0.0020662989
5194,0.00537845
5195,0.002974597
5196,0.0027173038
5197,0.0038569574
5198,0.011784549
5199,0.0016854985
5200,0.0025371886
5201,0.006433044
5202,0.005301299
5203,0.0013695302
5204,0.035566177
5205,0.010036593
5206,0.00486976
5207,0.00426428
5208,0.037959997
5209,0.10796472
5210,0.0016725033
5211,0.0016988041
5212,0.017851958
5213,0.0036361732
5214,0.00028178384
5215,0.09197411
5216,0.0050319936
5217,0.009848931
5218,0.033444416
5219,0.0014414946
5220,0.0138554685
5221,0.014402912
5222,0.0021347753
5223,0.02532658
5224,0.019066188
5225,0.003018314
5226,0.08272044
5227,0.0019881395
5228,0.012240324
5229,0.03170265
5230,0.08884113
5231,0.09621235
5232,0.0031277523
5233,0.011223798
5234,0.005789401
5235,0.0014605701
5236,0.0049712355
5237,0.029142784
5238,0.059850994
5239,0.008822314
5240,0.023077305
5241,0.008424243
5242,0.0007532366
5243,0.001951537
5244,0.008326587
5245,0.0066091847
5246,0.017575944
5247,0.006930045
5248,0.014800536
5249,0.021565719
5250,0.0048306594
5251,0.0010411424
5252,0.0009668451
5253,0.0021136196
5254,0.013843246
5255,0.005155464
5256,0.015562798
5257,0.014351586
5258,0.0010905494
5259,0.0149088
5260,0.02809104
5261,0.05914628
5262,0.064043574
5263,0.0009133266
5264,0.05582578
5265,0.00096265867
5266,0.010096151
5267,0.00061504386
5268,0.0070124264
5269,0.025704404
5270,0.007031697
5271,0.0009865152
5272,0.051792003
5273,0.0030883956
5274,0.029276345
5275,0.05061347
5276,0.007854436
5277,0.027288403
5278,0.002302752
5279,0.0026309432
5280,0.0026188802
5281,0.0037035597
5282,0.060409762
5283,0.0016572049
5284,0.0400467
5285,0.010322286
5286,0.0132787535
5287,0.0009301854
5288,0.0048601567
5289,0.0014905944
5290,0.0012537255
5291,0.0010754162
5292,0.00046789905
5293,0.0013285853
5294,0.252258
5295,0.0020806617
5296,0.00060837995
5297,0.022346767
5298,0.08555053
5299,0.004524899
5300,0.007393924
5301,0.034651633
5302,0.0067248526
5303,0.104850955
5304,0.00097519014
5305,0.04879553
5306,0.015459597
5307,0.0077379066
5308,0.002454703
5309,0.015346559
5310,0.0013686873
5311,0.013624168
5312,0.0008382693
5313,0.023632456
5314,0.0026006473
5315,0.120420724
5316,0.0012280582
5317,0.027475601
5318,0.024473442
5319,0.0040272395
5320,0.0800855
5321,0.0047441055
5322,0.0008509767
5323,0.024798736
5324,0.008227121
5325,0.0070507936
5326,0.046659756
5327,0.048269507
5328,0.0041178707
5329,0.0052139047
5330,0.0064511853
5331,0.0004806105
5332,0.013496086
5333,0.019526592
5334,0.020335022
5335,0.0073149423
5336,0.0063656517
5337,0.019778322
5338,0.005884691
5339,0.024124831
5340,0.0183605
5341,0.012152842
5342,0.015461761
5343,0.09743801
5344,0.01896925
5345,0.02172107
5346,0.0013119364
5347,0.0053237346
5348,0.05395719
5349,0.0067160986
5350,0.0049258494
5351,0.0141494665
5352,0.025841773
5353,0.006865995
5354,0.0006837933
5355,0.010107328
5356,0.0056000515
5357,0.015210061
5358,0.028172826
5359,0.003936886
5360,0.011874144
5361,0.0033443877
5362,0.09606229
5363,0.008691045
5364,0.0026358815
5365,0.012646509
5366,0.018226363
5367,0.036046863
5368,0.07895855
5369,0.0069805
5370,0.0010327568
5371,0.0012243662
5372,0.008710335
5373,0.0539145
5374,0.04803398
5375,0.003626922
5376,0.0023378045
5377,0.0010386934
5378,0.00426428
5379,0.00865685
5380,0.0032236993
5381,0.04127225
5382,0.013266776
5383,0.001283218
5384,0.0012750123
5385,0.012420469
5386,0.0049444446
5387,0.0021956603
5388,0.191717
5389,0.0020457883
5390,0.004002754
5391,0.005406954
5392,0.0072569493
5393,0.0005931796
5394,0.0049407436
5395,0.02186715
5396,0.006697319
5397,0.011102102
5398,0.0014505306
5399,0.014797638
5400,0.031045316
5401,0.007280326
5402,0.0014709528
5403,0.0044694343
5404,0.015302791
5405,0.021289578
5406,0.05004462
5407,0.0076628863
5408,0.005510549
5409,0.0013126463
5410,0.0024099972
5411,0.00052890094
5412,0.0010298142
5413,0.0008097513
5414,0.0016704305
5415,0.061815146
5416,0.0048115198
5417,0.029874869
5418,0.002317663
5419,0.0044518737
5420,0.027688853
5421,0.0023981929
5422,0.0065093315
5423,0.19264118
5424,0.004394689
5425,0.0032142608
5426,0.016562479
5427,0.0049917414
5428,0.011609033
5429,0.00092745695
5430,0.01634491
5431,0.0126722315
5432,0.0019206537
5433,0.0064674965
5434,0.009084947
5435,0.033469066
5436,0.002723454
5437,0.006985579
5438,0.058094308
5439,0.045473713
5440,0.03918935
5441,0.0018936205
5442,0.007673318
5443,0.07426418
5444,0.016464723
5445,0.094465785
5446,0.010548996
5447,0.0014572636
5448,0.025401985
5449,0.009971917
5450,0.01503457
5451,0.004034748
5452,0.0067306324
5453,0.0039220094
5454,0.00050872716
5455,0.0015279019
5456,0.026041362
5457,0.0044464013
5458,0.0014501412
5459,0.016438352
5460,0.0784105
5461,0.041338235
5462,0.002346069
5463,0.004543025
5464,0.002464133
5465,0.101167835
5466,0.014095485
5467,0.0019969759
5468,0.009837759
5469,0.025307676
5470,0.005534516
5471,0.0042225095
5472,0.010924507
5473,0.0060226913
5474,0.0051026763
5475,0.0029630696
5476,0.0032007135
5477,0.014942431
5478,0.010402525
5479,0.0032048526
5480,0.0058090826
5481,0.01964034
5482,0.007010849
5483,0.010739807
5484,0.015827093
5485,0.0059188944
5486,0.001465775
5487,0.009640852
5488,0.004678764
5489,0.024505893
5490,0.010051107
5491,0.011639947
5492,0.0014975665
5493,0.002454703
5494,0.0021121507
5495,0.16582608
5496,0.0011219783
5497,0.010023966
5498,0.007551893
5499,0.013271334
5500,0.0033801894
5501,0.009620241
5502,0.0065303426
5503,0.026520694
5504,0.014760229
5505,0.025521386
5506,0.0017320531
5507,0.005745442
5508,0.06631239
5509,0.006428429
5510,0.003292258
5511,0.003746969
5512,0.08192018
5513,0.0013511215
5514,0.016625656
5515,0.0016157005
5516,0.003808521
5517,0.0020375387
5518,0.008871993
5519,0.031696454
5520,0.014947149
5521,0.0025593657
5522,0.011982306
5523,0.0400376
5524,0.010501997
5525,0.0053399494
5526,0.027641285
5527,0.0055685937
5528,0.010518128
5529,0.002939549
5530,0.008694662
5531,0.0048845573
5532,0.025354845
5533,0.020768534
5534,0.029700212
5535,0.015266605
5536,0.0013697598
5537,0.07374272
5538,0.021614375
5539,0.0016236108
5540,0.0049833925
5541,0.027144749
5542,0.0014449374
5543,0.007837714
5544,0.005249294
5545,0.08710879
5546,0.009676561
5547,0.06953923
5548,0.051078472
5549,0.0067459294
5550,0.010585531
5551,0.06244325
5552,0.0014470925
5553,0.007173557
5554,0.0044969283
5555,0.004367343
5556,0.10702281
5557,0.025443597
5558,0.0029802097
5559,0.0005387646
5560,0.0046688393
5561,0.022745777
5562,0.019061595
5563,0.00088979333
5564,0.0030419219
5565,0.0024873435
5566,0.0051014107
5567,0.011427541
5568,0.01598009
5569,0.0030152863
5570,0.012593236
5571,0.0041468837
5572,0.015699642
5573,0.012876143
5574,0.0022078278
5575,0.005003882
5576,0.007760437
5577,0.0007361226
5578,0.0035669957
5579,0.015591043
5580,0.06066279
5581,0.017708633
5582,0.0041632107
5583,0.02202667
5584,0.019235203
5585,0.0077766604
5586,0.019108914
5587,0.00094474823
5588,0.013367594
5589,0.005178133
5590,0.019032601
5591,0.0018530744
5592,0.0055884114
5593,0.054436788
5594,0.002618245
5595,0.06539405
5596,0.012712464
5597,0.008533217
5598,0.0041298065
5599,0.0045291563
5600,0.085032724
5601,0.016031208
5602,0.001197931
5603,0.014327862
5604,0.0103594465
5605,0.028365145
5606,0.0072364383
5607,0.011038863
5608,0.012181532
5609,0.003205907
5610,0.014757899
5611,0.10719727
5612,0.003992536
5613,0.0011960139
5614,0.014207979
5615,0.0062669474
5616,0.08088742
5617,0.017552018
5618,0.025899496
5619,0.0011182474
5620,0.0006355355
5621,0.0020130686
5622,0.0016783527
5623,0.00371638
5624,0.0013133461
5625,0.0040272856
5626,0.015661567
5627,0.015771573
5628,0.028639467
5629,0.021137837
5630,0.002659124
5631,0.005508101
5632,0.0017684628
5633,0.001955384
5634,0.025443278
5635,0.0019423002
5636,0.011451915
5637,0.024398789
5638,0.0029623515
5639,0.052166384
5640,0.06909667
5641,0.0096079735
5642,0.008180343
5643,0.035652343
5644,0.0021697113
5645,0.0011760606
5646,0.0027497944
5647,0.013873586
5648,0.00041052105
5649,0.0024658393
5650,0.0775568
5651,0.001440093
5652,0.0064663477
5653,0.01812784
5654,0.0010622046
