Id,predicted
4833,0.50778496
4834,0.32516584
4835,0.19936688
4836,0.06510035
4837,0.18427235
4838,0.05748084
4839,0.59616435
4840,0.3409487
4841,0.022166222
4842,0.48073408
4843,0.15969108
4844,0.0045156963
4845,0.087841146
4846,0.04509616
4847,0.020845532
4848,0.054521885
4849,0.21828939
4850,0.54644734
4851,0.30327663
4852,0.0119932
4853,0.014321594
4854,0.121881805
4855,0.18355261
4856,0.42150167
4857,0.06663906
4858,0.311899
4859,0.029205974
4860,0.28079233
4861,0.06294748
4862,0.14814296
4863,0.054513376
4864,0.014920401
4865,0.15976804
4866,0.016145365
4867,0.003957399
4868,0.16731165
4869,0.097014055
4870,0.012581685
4871,0.06920064
4872,0.00979669
4873,0.022609213
4874,0.013303173
4875,0.29972354
4876,0.47422132
4877,0.028015822
4878,0.0071636806
4879,0.10298901
4880,0.22661237
4881,0.0056614005
4882,0.1601116
4883,0.020059291
4884,0.10547708
4885,0.0025202518
4886,0.090366915
4887,0.04680821
4888,0.06014509
4889,0.024190776
4890,0.113224775
4891,0.041152503
4892,0.2292838
4893,0.11269548
4894,0.05796388
4895,0.011129117
4896,0.04200899
4897,0.6187994
4898,0.5754621
4899,0.1652184
4900,0.13106698
4901,0.14787753
4902,0.012956018
4903,0.01470382
4904,0.013590093
4905,0.24921753
4906,0.044793967
4907,0.18046989
4908,0.08218937
4909,0.008572386
4910,0.7902531
4911,0.2468347
4912,0.064687915
4913,0.013020717
4914,0.10871167
4915,0.46088478
4916,0.020002067
4917,0.0067269225
4918,0.07265653
4919,0.08140365
4920,0.20559257
4921,0.40076983
4922,0.27513203
4923,0.05882543
4924,0.010645157
4925,0.51923424
4926,0.11588931
4927,0.010701666
4928,0.0056635616
4929,0.051071957
4930,0.03224179
4931,0.014199379
4932,0.11306628
4933,0.20394436
4934,0.018547272
4935,0.08003572
4936,0.23267235
4937,0.0732592
4938,0.063056216
4939,0.17476617
4940,0.06638478
4941,0.050004918
4942,0.16779427
4943,0.2661853
4944,0.029551573
4945,0.36788398
4946,0.20040847
4947,0.19955456
4948,0.38136396
4949,0.22279969
4950,0.5173046
4951,0.24067082
4952,0.41475585
4953,0.11158385
4954,0.20146675
4955,0.33817697
4956,0.55756253
4957,0.13325441
4958,0.054517485
4959,0.010687141
4960,0.025324078
4961,0.23000036
4962,0.012667156
4963,0.08572958
4964,0.37689996
4965,0.19083846
4966,0.16033073
4967,0.2502752
4968,0.9005324
4969,0.28997618
4970,0.9224148
4971,0.71431446
4972,0.28283688
4973,0.94151485
4974,0.70340604
4975,0.5582582
4976,0.9536698
4977,0.682994
4978,0.9650705
4979,0.8895899
4980,0.68830293
4981,0.98022735
4982,0.9286995
4983,0.72895
4984,0.89163727
4985,0.99121267
4986,0.46267363
4987,0.75184643
4988,0.6936946
4989,0.46451193
4990,0.9501532
4991,0.8978099
4992,0.96277195
4993,0.6741969
4994,0.89244354
4995,0.41711566
4996,0.83722436
4997,0.9111383
4998,0.7554664
4999,0.87474656
5000,0.92287815
5001,0.59120697
5002,0.8999511
5003,0.9219137
5004,0.85212916
5005,0.80802286
5006,0.94551986
5007,0.9543038
5008,0.8687968
5009,0.9682596
5010,0.952466
5011,0.5979294
5012,0.90722793
5013,0.97143257
5014,0.8729753
5015,0.8915604
5016,0.51353794
5017,0.9812409
5018,0.31044918
5019,0.9526342
5020,0.83586615
5021,0.63995874
5022,0.98609877
5023,0.9684326
5024,0.94656664
5025,0.86018336
5026,0.96546304
5027,0.9110633
5028,0.9840746
5029,0.9580271
5030,0.9164985
5031,0.8110955
5032,0.6349301
5033,0.75269026
5034,0.927867
5035,0.97844785
5036,0.8459613
5037,0.7811532
5038,0.9548922
5039,0.9205141
5040,0.93832463
5041,0.9668578
5042,0.9743036
5043,0.5682552
5044,0.9884151
5045,0.9915587
5046,0.9384092
5047,0.9689729
5048,0.61535764
5049,0.69548386
5050,0.97230625
5051,0.86788255
5052,0.9828063
5053,0.9616845
5054,0.7318382
5055,0.19757387
5056,0.9888277
5057,0.82691306
5058,0.9899575
5059,0.8917086
5060,0.8808199
5061,0.9040139
5062,0.97810155
5063,0.8179937
5064,0.8932695
5065,0.9125193
5066,0.9466234
5067,0.9852453
5068,0.9332832
5069,0.9359885
5070,0.668848
5071,0.71999
5072,0.7904366
5073,0.91149235
5074,0.46201354
5075,0.76531446
5076,0.88620496
5077,0.9735526
5078,0.72018605
5079,0.6764485
5080,0.814466
5081,0.8202311
5082,0.9364978
5083,0.98256826
5084,0.8942666
5085,0.88400674
5086,0.9267949
5087,0.9369908
5088,0.754587
5089,0.8090951
5090,0.72088605
5091,0.9257925
5092,0.18146369
5093,0.030176263
5094,0.036983203
5095,0.04889339
5096,0.49391362
5097,0.027191056
5098,0.025460161
5099,0.0038692623
5100,0.0822703
5101,0.28594416
5102,0.8414784
5103,0.4269185
5104,0.0043835454
5105,0.7652391
5106,0.11454729
5107,0.7720542
5108,0.01006183
5109,0.007992413
5110,0.014988614
5111,0.01094766
5112,0.5821617
5113,0.029290078
5114,0.08324981
5115,0.047907334
5116,0.010440882
5117,0.0036304907
5118,0.04464486
5119,0.15019523
5120,0.22425562
5121,0.024652917
5122,0.37862018
5123,0.17328073
5124,0.019445183
5125,0.69452655
5126,0.2032362
5127,0.26138976
5128,0.69949394
5129,0.24891557
5130,0.49235305
5131,0.07702841
5132,0.069774285
5133,0.050090097
5134,0.017897595
5135,0.026659608
5136,0.17759301
5137,0.25026226
5138,0.29416078
5139,0.041560978
5140,0.007988561
5141,0.025181703
5142,0.004841459
5143,0.19809063
5144,0.10521608
5145,0.13661453
5146,0.008729711
5147,0.038990676
5148,0.30372897
5149,0.008264138
5150,0.19165257
5151,0.14068097
5152,0.30053204
5153,0.123564295
5154,0.51158303
5155,0.09785987
5156,0.057066858
5157,0.07826708
5158,0.69212323
5159,0.0749154
5160,0.17103864
5161,0.19529037
5162,0.46855906
5163,0.10268844
5164,0.059851594
5165,0.043039188
5166,0.055296004
5167,0.09140501
5168,0.048310798
5169,0.1659534
5170,0.043037035
5171,0.016835898
5172,0.01724282
5173,0.31176117
5174,0.12480923
5175,0.0070543396
5176,0.11217109
5177,0.009594121
5178,0.021011094
5179,0.07726338
5180,0.13501073
5181,0.11423753
5182,0.94172645
5183,0.015197518
5184,0.020423865
5185,0.13288802
5186,0.0049419138
5187,0.49487177
5188,0.016203502
5189,0.006206893
5190,0.003943655
5191,0.003935695
5192,0.16362418
5193,0.010664116
5194,0.18293025
5195,0.03691284
5196,0.056651574
5197,0.10282175
5198,0.04519786
5199,0.009900845
5200,0.010549255
5201,0.043386586
5202,0.06123336
5203,0.010607012
5204,0.8239175
5205,0.24876437
5206,0.04386453
5207,0.09865031
5208,0.10854872
5209,0.58600426
5210,0.015023178
5211,0.03416658
5212,0.06604837
5213,0.027372446
5214,0.0033148397
5215,0.33509898
5216,0.21294188
5217,0.040228266
5218,0.40568012
5219,0.007049779
5220,0.06592947
5221,0.19673921
5222,0.015724344
5223,0.052254844
5224,0.12009441
5225,0.030592816
5226,0.7926645
5227,0.01678438
5228,0.08574586
5229,0.36896542
5230,0.48457345
5231,0.6184074
5232,0.100349806
5233,0.46758392
5234,0.070599966
5235,0.010771258
5236,0.1476666
5237,0.52287585
5238,0.50130886
5239,0.040595572
5240,0.06812471
5241,0.06692802
5242,0.008195119
5243,0.02016109
5244,0.10398028
5245,0.042416736
5246,0.1432225
5247,0.06989144
5248,0.16565076
5249,0.4173977
5250,0.07446476
5251,0.0063876975
5252,0.0055442434
5253,0.034775
5254,0.2609135
5255,0.102522075
5256,0.65579325
5257,0.089635156
5258,0.00814277
5259,0.20032412
5260,0.1337832
5261,0.58556175
5262,0.4966056
5263,0.0033052643
5264,0.27951998
5265,0.01136292
5266,0.043096382
5267,0.0065957676
5268,0.14761786
5269,0.4401752
5270,0.17086086
5271,0.028249092
5272,0.1507653
5273,0.07575602
5274,0.2152901
5275,0.30534947
5276,0.09973958
5277,0.32154846
5278,0.011878431
5279,0.017360186
5280,0.016541576
5281,0.051847003
5282,0.3636906
5283,0.01713298
5284,0.6354707
5285,0.12230337
5286,0.15110366
5287,0.0029214502
5288,0.024141934
5289,0.0050012097
5290,0.004244454
5291,0.024689265
5292,0.0035417394
5293,0.010981767
5294,0.9491721
5295,0.0252167
5296,0.00973115
5297,0.39291084
5298,0.48462373
5299,0.12924336
5300,0.05271769
5301,0.41922438
5302,0.013297736
5303,0.5760335
5304,0.0056495164
5305,0.5799657
5306,0.06053696
5307,0.13382302
5308,0.020845294
5309,0.11765787
5310,0.035002343
5311,0.08460776
5312,0.00921917
5313,0.19805154
5314,0.06085922
5315,0.77420527
5316,0.002853553
5317,0.5138374
5318,0.19349785
5319,0.025594553
5320,0.24275453
5321,0.04685821
5322,0.024493426
5323,0.34367964
5324,0.09884504
5325,0.37083533
5326,0.16824454
5327,0.10565305
5328,0.096014276
5329,0.2889871
5330,0.101281166
5331,0.0070244796
5332,0.20006415
5333,0.28576735
5334,0.22658378
5335,0.10133352
5336,0.038637236
5337,0.26680848
5338,0.085594855
5339,0.21891703
5340,0.17154902
5341,0.4049724
5342,0.13273792
5343,0.63816607
5344,0.344438
5345,0.33109012
5346,0.0038458307
5347,0.03145595
5348,0.32562888
5349,0.055769898
5350,0.09750827
5351,0.07402738
5352,0.27360746
5353,0.05823053
5354,0.008662484
5355,0.35683027
5356,0.18751521
5357,0.18809007
5358,0.4064522
5359,0.01570057
5360,0.06464621
5361,0.012968604
5362,0.6458307
5363,0.31387433
5364,0.014214872
5365,0.060384944
5366,0.09573715
5367,0.5567741
5368,0.71407247
5369,0.08221472
5370,0.008257989
5371,0.012566179
5372,0.042138327
5373,0.15723081
5374,0.52899265
5375,0.052712318
5376,0.016960893
5377,0.0037288
5378,0.09045303
5379,0.023487952
5380,0.016505945
5381,0.18554384
5382,0.16435733
5383,0.01117067
5384,0.034799792
5385,0.12603849
5386,0.13042738
5387,0.041383553
5388,0.2539021
5389,0.0132509675
5390,0.031315148
5391,0.04555551
5392,0.14294644
5393,0.0037503254
5394,0.12089773
5395,0.43350193
5396,0.014723266
5397,0.040544514
5398,0.0033421572
5399,0.1534102
5400,0.53234535
5401,0.034933925
5402,0.024012322
5403,0.09776317
5404,0.19716205
5405,0.051270816
5406,0.19183187
5407,0.2500692
5408,0.0847544
5409,0.011887545
5410,0.02669401
5411,0.011811411
5412,0.044362303
5413,0.013229935
5414,0.021042576
5415,0.7176941
5416,0.12726119
5417,0.31244844
5418,0.014007893
5419,0.023822907
5420,0.05306157
5421,0.0128954295
5422,0.44516173
5423,0.865608
5424,0.01716315
5425,0.025594542
5426,0.67565536
5427,0.025994698
5428,0.054153245
5429,0.010402436
5430,0.45276934
5431,0.23822613
5432,0.013016673
5433,0.038906768
5434,0.13844743
5435,0.2998861
5436,0.016188193
5437,0.14371498
5438,0.23587596
5439,0.7676662
5440,0.049070686
5441,0.0171784
5442,0.046162236
5443,0.46588987
5444,0.038329594
5445,0.78227246
5446,0.25354552
5447,0.010262513
5448,0.3382713
5449,0.32055542
5450,0.10082247
5451,0.02881082
5452,0.05488891
5453,0.022978295
5454,0.0023155282
5455,0.010607462
5456,0.037583005
5457,0.06206314
5458,0.049594123
5459,0.2891807
5460,0.58913904
5461,0.53082365
5462,0.014763212
5463,0.06754738
5464,0.013534645
5465,0.85742265
5466,0.36398205
5467,0.035782907
5468,0.27795807
5469,0.28858525
5470,0.049721003
5471,0.05459176
5472,0.048851606
5473,0.04058188
5474,0.24853809
5475,0.021738688
5476,0.013943865
5477,0.22538626
5478,0.21408182
5479,0.07441104
5480,0.04029242
5481,0.2636368
5482,0.20530584
5483,0.090453245
5484,0.35913506
5485,0.10020487
5486,0.010379518
5487,0.05308931
5488,0.035096467
5489,0.20607452
5490,0.24294756
5491,0.10433396
5492,0.011511984
5493,0.018238625
5494,0.0068389084
5495,0.30141994
5496,0.010389353
5497,0.20938522
5498,0.075480826
5499,0.07795114
5500,0.02874961
5501,0.06572216
5502,0.18624471
5503,0.31663728
5504,0.12996706
5505,0.29500824
5506,0.014601345
5507,0.12414758
5508,0.3594118
5509,0.10147228
5510,0.019351007
5511,0.027824746
5512,0.5775502
5513,0.006410633
5514,0.3844058
5515,0.01722191
5516,0.06890726
5517,0.017046988
5518,0.079123355
5519,0.19175829
5520,0.31059378
5521,0.029299352
5522,0.29635766
5523,0.19325311
5524,0.23172121
5525,0.05140464
5526,0.48862225
5527,0.07073619
5528,0.13221304
5529,0.029542688
5530,0.05766343
5531,0.13077082
5532,0.09606244
5533,0.1824538
5534,0.315477
5535,0.15133527
5536,0.018749887
5537,0.33419657
5538,0.2734846
5539,0.013938935
5540,0.021801917
5541,0.22667958
5542,0.0088792825
5543,0.17271122
5544,0.14554222
5545,0.48910826
5546,0.061922964
5547,0.5395026
5548,0.43473408
5549,0.033430725
5550,0.09221794
5551,0.44147846
5552,0.008146264
5553,0.17825553
5554,0.11890094
5555,0.016440788
5556,0.6946688
5557,0.60942996
5558,0.09348773
5559,0.015604002
5560,0.10225062
5561,0.1095974
5562,0.23056845
5563,0.01565688
5564,0.11175253
5565,0.011419598
5566,0.04548747
5567,0.054761104
5568,0.15679924
5569,0.008820663
5570,0.092535935
5571,0.02873277
5572,0.13360633
5573,0.075635165
5574,0.02006088
5575,0.04970817
5576,0.17191233
5577,0.0028666079
5578,0.03894247
5579,0.19562042
5580,0.25445578
5581,0.21274623
5582,0.06786325
5583,0.19070423
5584,0.66951156
5585,0.0895968
5586,0.2085025
5587,0.011856081
5588,0.054520287
5589,0.07329373
5590,0.105777405
5591,0.019808153
5592,0.11055994
5593,0.24615431
5594,0.010777529
5595,0.46453467
5596,0.16848403
5597,0.045591764
5598,0.050633058
5599,0.0342734
5600,0.72277606
5601,0.049193367
5602,0.008488899
5603,0.021581667
5604,0.10963333
5605,0.15210116
5606,0.03847204
5607,0.056359224
5608,0.22220357
5609,0.012668075
5610,0.20605865
5611,0.6182003
5612,0.028032253
5613,0.029563794
5614,0.42639107
5615,0.12614664
5616,0.6691207
5617,0.26180294
5618,0.3927918
5619,0.010747951
5620,0.021550465
5621,0.0155461375
5622,0.042240605
5623,0.015336979
5624,0.0069992105
5625,0.032715924
5626,0.2180859
5627,0.48873258
5628,0.37308756
5629,0.29152465
5630,0.07016692
5631,0.03143925
5632,0.014770822
5633,0.013614987
5634,0.1238305
5635,0.009247807
5636,0.038220987
5637,0.47247967
5638,0.0138544785
5639,0.25309235
5640,0.50344276
5641,0.39075625
5642,0.31464058
5643,0.69583523
5644,0.01924712
5645,0.0077909715
5646,0.020438522
5647,0.330436
5648,0.012039098
5649,0.008308511
5650,0.5761223
5651,0.008449781
5652,0.094901465
5653,0.1955421
5654,0.009006318
5655,0.08947882
5656,0.0022969653
5657,0.17948256
5658,0.04704739
5659,0.023026736
5660,0.012319408
5661,0.07692482
5662,0.016410066
5663,0.0020726535
5664,0.7858479
5665,0.0798032
5666,0.081570454
5667,0.0061237738
5668,0.014528669
5669,0.873523
5670,0.6465616
5671,0.0027425324
5672,0.022334041
5673,0.15840243
5674,0.009274912
5675,0.44764808
5676,0.2138282
5677,0.23116255
5678,0.8448448
5679,0.090403594
5680,0.012674112
5681,0.009591312
5682,0.020742523
5683,0.082288794
5684,0.14596148
5685,0.53921735
5686,0.10193808
5687,0.02071099
5688,0.1419135
5689,0.0075374115
5690,0.0019385851
5691,0.084156655
5692,0.21426596
5693,0.17383216
5694,0.6067368
5695,0.058400907
5696,0.036082335
5697,0.11087466
5698,0.010052269
5699,0.6901883
5700,0.06805622
5701,0.6666839
5702,0.030371474
5703,0.111385
5704,0.007964644
5705,0.65094787
5706,0.06572433
5707,0.035588108
5708,0.007999372
5709,0.032946218
5710,0.0050292965
5711,0.11849749
5712,0.012102347
5713,0.0044559673
5714,0.13900836
5715,0.06418329
5716,0.1152524
5717,0.047598388
5718,0.0041526295
5719,0.026803073
5720,0.0070142495
5721,0.074287765
5722,0.13472606
5723,0.24823496
5724,0.02882491
5725,0.08095865
5726,0.02898585
5727,0.040305983
5728,0.016531248
5729,0.055958267
5730,0.2683017
5731,0.113598704
5732,0.19657114
5733,0.015077774
5734,0.5331465
5735,0.20936006
5736,0.0136471335
5737,0.10203341
5738,0.025662879
5739,0.007126913
5740,0.38245997
5741,0.18725887
5742,0.012411307
5743,0.061288808
5744,0.09156219
5745,0.009215015
5746,0.15214829
5747,0.20414607
5748,0.28124782
5749,0.03535506
5750,0.17564178
5751,0.707422
5752,0.011046424
5753,0.015838655
5754,0.41136912
5755,0.015485376
5756,0.04752052
5757,0.0459156
5758,0.05812965
5759,0.021188926
5760,0.008457035
5761,0.013999657
5762,0.29742727
5763,0.21869713
5764,0.017073117
5765,0.016143298
5766,0.0779269
5767,0.0847544
5768,0.033293977
5769,0.8846389
5770,0.017723503
5771,0.04217645
5772,0.049936805
5773,0.6093507
5774,0.13269486
5775,0.24902144
5776,0.8589911
5777,0.046221975
5778,0.07523542
5779,0.030120889
5780,0.9061709
5781,0.19019085
5782,0.17767411
5783,0.066551164
5784,0.00911912
5785,0.12388433
5786,0.6950262
5787,0.046061657
5788,0.40488523
5789,0.059728302
5790,0.17880735
5791,0.009301384
5792,0.018603124
5793,0.07904794
5794,0.27058926
5795,0.13688274
5796,0.74081016
5797,0.096802555
5798,0.009079879
5799,0.57898074
5800,0.065066025
5801,0.033466544
5802,0.020759229
5803,0.6398511
5804,0.25637096
5805,0.03170166
5806,0.41929227
5807,0.072066136
5808,0.12259493
5809,0.4982155
5810,0.2834625
5811,0.25633574
5812,0.2902933
5813,0.043710288
5814,0.03984151
5815,0.3325957
5816,0.418817
5817,0.08988929
5818,0.08478485
5819,0.059627213
5820,0.7286223
5821,0.5599642
5822,0.012976987
5823,0.08188942
5824,0.5148589
5825,0.07256391
5826,0.5106286
5827,0.007916851
5828,0.0038705547
5829,0.62725073
5830,0.0236151
5831,0.6127057
5832,0.53570104
5833,0.12192945
5834,0.015862018
5835,0.6562241
5836,0.1692918
5837,0.052742507
5838,0.0030879742
5839,0.07781991
5840,0.025169158
5841,0.044116504
5842,0.03153362
5843,0.17158669
5844,0.061525967
5845,0.00964736
5846,0.31243503
5847,0.12613346
5848,0.015919639
5849,0.07365673
5850,0.023160331
5851,0.06685083
5852,0.061215788
5853,0.1157523
5854,0.42984772
5855,0.22864111
5856,0.03990768
5857,0.097877525
5858,0.6221416
5859,0.027887288
5860,0.24007347
5861,0.80287397
5862,0.04967672
5863,0.63636905
5864,0.17853823
5865,0.8100349
5866,0.11340343
5867,0.11616077
5868,0.23687944
5869,0.037261564
5870,0.16252522
5871,0.007419543
5872,0.04700413
5873,0.36317256
5874,0.0069434107
5875,0.122262694
5876,0.034585565
5877,0.0047798813
5878,0.37339032
5879,0.04510335
5880,0.033869218
5881,0.09500159
5882,0.12454003
5883,0.23644498
5884,0.288028
5885,0.33827004
5886,0.19737211
5887,0.115738906
5888,0.029639931
5889,0.006449352
5890,0.0073685697
5891,0.23630723
5892,0.11038129
5893,0.5298659
5894,0.06518114
5895,0.01879586
5896,0.052240208
5897,0.13342834
5898,0.00536411
5899,0.20363387
5900,0.056233715
5901,0.41042107
5902,0.1962934
5903,0.06948091
5904,0.15061319
5905,0.24184053
5906,0.1202973
5907,0.012127348
5908,0.14732079
5909,0.3033353
5910,0.3219026
5911,0.13170494
5912,0.07303138
5913,0.059909105
5914,0.27388477
5915,0.032681268
5916,0.1933882
5917,0.014726109
5918,0.1882014
5919,0.22082606
5920,0.31088823
5921,0.040783722
5922,0.06471115
5923,0.0880476
5924,0.015771765
5925,0.43793827
5926,0.048094675
5927,0.85879356
5928,0.021706428
5929,0.15173723
5930,0.5501691
5931,0.0272239
5932,0.021551475
5933,0.43062794
5934,0.0112444125
5935,0.25263745
5936,0.015211076
5937,0.64115465
5938,0.053669434
5939,0.059881452
5940,0.052202325
5941,0.4584094
5942,0.10905876
5943,0.0271633
5944,0.76578766
5945,0.035861004
5946,0.23123826
5947,0.67487776
5948,0.06420678
5949,0.1419135
5950,0.10274752
5951,0.12862085
5952,0.21446325
5953,0.12041734
5954,0.017841343
5955,0.003116928
5956,0.008731399
5957,0.5129213
5958,0.28185004
5959,0.3113669
5960,0.84583575
5961,0.020152168
5962,0.20077632
5963,0.14683329
5964,0.598847
5965,0.12916984
5966,0.016666891
5967,0.06783027
5968,0.018362103
5969,0.027978415
5970,0.07989578
5971,0.013938463
5972,0.048356682
5973,0.108194746
5974,0.01589693
5975,0.015867818
5976,0.015996488
5977,0.09159565
5978,0.5797093
5979,0.19016464
5980,0.097886495
5981,0.5601792
5982,0.8081742
5983,0.055605303
5984,0.027588155
5985,0.019752832
5986,0.108418025
5987,0.017144298
5988,0.054370638
5989,0.7189631
5990,0.07208833
5991,0.08907772
5992,0.04266273
5993,0.7045802
5994,0.019219643
5995,0.15222338
5996,0.3263604
5997,0.06627505
5998,0.050124314
5999,0.083485626
6000,0.009416423
6001,0.2827077
6002,0.02730789
6003,0.03145595
6004,0.076682754
6005,0.058171198
6006,0.058418833
6007,0.31137383
6008,0.10678628
6009,0.022149613
6010,0.067229375
6011,0.047720473
6012,0.09425557
6013,0.33403772
6014,0.013754171
6015,0.008569298
6016,0.06669953
6017,0.057917427
6018,0.09027199
6019,0.5935788
6020,0.33168653
6021,0.119228065
6022,0.16673288
6023,0.06570317
6024,0.28942534
6025,0.6014063
6026,0.26624233
6027,0.013814171
6028,0.33588704
6029,0.0038072856
6030,0.0063046003
6031,0.3821501
6032,0.26629037
6033,0.30788854
6034,0.48005643
6035,0.7313426
6036,0.008875205
6037,0.12942757
6038,0.121654145
6039,0.007545723
6040,0.29728478
6041,0.09602646
6042,0.063478835
6043,0.20254385
6044,0.044879004
6045,0.40407202
6046,0.0136396075
6047,0.64565676
6048,0.375343
6049,0.03167157
6050,0.07232011
6051,0.028841227
6052,0.05209211
6053,0.01657438
6054,0.0031938811
6055,0.41474962
6056,0.18019404
