Id,predicted
7527,0.0058177086
7528,0.009409335
7529,0.11408182
7530,0.051269334
7531,0.0059858686
7532,0.0028673057
7533,0.044899028
7534,0.002221584
7535,0.08814397
7536,0.012051446
7537,0.015931917
7538,0.0045773503
7539,0.012416041
7540,0.010698349
7541,0.0010835655
7542,0.016031772
7543,0.0042355373
7544,0.0058134515
7545,0.0031893891
7546,0.0025707677
7547,0.02102375
7548,0.040286724
7549,0.002168574
7550,0.11573431
7551,0.018990705
7552,0.0010045173
7553,0.0011971439
7554,0.0041283164
7555,0.0043579005
7556,0.0027585626
7557,0.0074125575
7558,0.0081667015
7559,0.0034803452
7560,0.02309
7561,0.0018573639
7562,0.0071979063
7563,0.011321715
7564,0.011982933
7565,0.06259956
7566,0.0009959646
7567,0.010285233
7568,0.0038980613
7569,0.008448275
7570,0.0070701423
7571,0.023461385
7572,0.003509088
7573,0.037798736
7574,0.007971379
7575,0.025012609
7576,0.0150500415
7577,0.0018165446
7578,0.032272007
7579,0.00091027725
7580,0.001512952
7581,0.0030542938
7582,0.0032224292
7583,0.018396657
7584,0.008445934
7585,0.00083759066
7586,0.030412018
7587,0.008622573
7588,0.06890972
7589,0.0011971439
7590,0.016438065
7591,0.0010959489
7592,0.05982463
7593,0.003174659
7594,0.010976776
7595,0.0040163277
7596,0.053570576
7597,0.037400525
7598,0.0022764953
7599,0.14430737
7600,0.002514758
7601,0.0029739633
7602,0.019190585
7603,0.0016872945
7604,0.0018258726
7605,0.004859384
7606,0.017172966
7607,0.004583786
7608,0.0026358587
7609,0.0043624444
7610,0.0078961225
7611,0.04711693
7612,0.0024385636
7613,0.0013736234
7614,0.0073634624
7615,0.08808753
7616,0.0061865957
7617,0.0010736919
7618,0.021115638
7619,0.0015260851
7620,0.007969294
7621,0.0022873136
7622,0.0086238645
7623,0.008882074
7624,0.0042078146
7625,0.030216215
7626,0.0028133325
7627,0.015995197
7628,0.0023169827
7629,0.001229458
7630,0.03278228
7631,0.0138240885
7632,0.0006252373
7633,0.043100838
7634,0.1189066
7635,0.123589784
7636,0.0035606695
7637,0.0019290332
7638,0.0003918886
7639,0.05422792
7640,0.0032575317
7641,0.0015360657
7642,0.008363285
7643,0.0127125
7644,0.018019142
7645,0.1256912
7646,0.0265009
7647,0.011813911
7648,0.004633363
7649,0.0020415373
7650,0.0071830647
7651,0.035308767
7652,0.0017898441
7653,0.0007077974
7654,0.08452266
7655,0.003715561
7656,0.14716125
7657,0.03753488
7658,0.002919523
7659,0.012494158
7660,0.0058698636
7661,0.022261985
7662,0.0054567796
7663,0.013742696
7664,0.0024577393
7665,0.0027740968
7666,0.009254184
7667,0.006694715
7668,0.013117388
7669,0.008426832
7670,0.021056712
7671,0.0050705955
7672,0.008104026
7673,0.0027604247
7674,0.003566543
7675,0.0029235152
7676,0.005492019
7677,0.0009942742
7678,0.023094464
7679,0.0023647984
7680,0.024404662
7681,0.024043312
7682,0.010538912
7683,0.0277714
7684,0.0014042686
7685,0.018137412
7686,0.030931124
7687,0.0039004416
7688,0.0014807386
7689,0.0038625763
7690,0.0007415465
7691,0.0060791182
7692,0.010113608
7693,0.011435307
7694,0.0011971439
7695,0.008347647
7696,0.015207712
7697,0.0018486602
7698,0.009567326
7699,0.0014999326
7700,0.05101165
7701,0.012992583
7702,0.032950114
7703,0.0068446724
7704,0.003186775
7705,0.007917323
7706,0.0011826488
7707,0.0014939742
7708,0.09914151
7709,0.011289207
7710,0.031907927
7711,0.0013528321
7712,0.007654265
7713,0.0008734338
7714,0.05441789
7715,0.059537318
7716,0.013054986
7717,0.0014937744
7718,0.0031137278
7719,0.033743914
7720,0.010036504
7721,0.053194426
7722,0.0034131275
7723,0.009593745
7724,0.0017934983
7725,0.055406153
7726,0.0018486602
7727,0.0027819183
7728,0.0016804031
7729,0.0014939742
7730,0.0028438305
7731,0.009887821
7732,0.0026635563
7733,0.017548334
7734,0.013308907
7735,0.017934907
7736,0.015094717
7737,0.9356385
7738,0.8164283
7739,0.9309256
7740,0.040600773
7741,0.20433752
7742,0.017968986
7743,0.035318058
7744,0.98392534
7745,0.07797944
7746,0.92298883
7747,0.8913901
7748,0.83467746
7749,0.9767625
7750,0.33127257
7751,0.95715785
7752,0.9219859
7753,0.04351735
7754,0.41703063
7755,0.93165195
7756,0.9963245
7757,0.013195144
7758,0.092230506
7759,0.61899006
7760,0.12561463
7761,0.06155891
7762,0.9995758
7763,0.908069
7764,0.029905362
7765,0.9407508
7766,0.98530024
7767,0.9906759
7768,0.044093393
7769,0.8467511
7770,0.8682507
7771,0.8662395
7772,0.8333548
7773,0.89524186
7774,0.09419257
7775,0.15356767
7776,0.8692179
7777,0.9969201
7778,0.99889344
7779,0.8275584
7780,0.85608107
7781,0.9326713
7782,0.8159833
7783,0.15330635
7784,0.7880374
7785,0.9452307
7786,0.999482
7787,0.92336047
7788,0.9969682
7789,0.09133685
7790,0.72267514
7791,0.9965243
7792,0.044114433
7793,0.92051774
7794,0.70038
7795,0.9965411
7796,0.5854766
7797,0.6130945
7798,0.5239041
7799,0.9919173
7800,0.9932013
7801,0.0144267995
7802,0.86740446
7803,0.97002786
7804,0.86851245
7805,0.99192643
7806,0.84552735
7807,0.7239043
7808,0.98646426
7809,0.9942987
7810,0.9996462
7811,0.9866715
7812,0.8842249
7813,0.99725336
7814,0.8271851
7815,0.15481108
7816,0.7590463
7817,0.9937903
7818,0.80592686
7819,0.26037794
7820,0.994995
7821,0.064281695
7822,0.8669297
7823,0.99416345
7824,0.059100274
7825,0.97062063
7826,0.778874
7827,0.09431667
7828,0.7425967
7829,0.8063266
7830,0.0011093403
7831,0.0015301877
7832,0.006102361
7833,0.034463555
7834,0.006157108
7835,0.0029460646
7836,0.005487658
7837,0.0077400124
7838,0.008588043
7839,0.0057362346
7840,0.009133958
7841,0.0818248
7842,0.0008205507
7843,0.0026918447
7844,0.00090985233
7845,0.0021736233
7846,0.006621337
7847,0.002087865
7848,0.12205321
7849,0.0011908035
7850,0.00336465
7851,0.028328154
7852,0.035433985
7853,0.025066972
7854,0.021176048
7855,0.09523336
7856,0.02027756
7857,0.001774246
7858,0.0013107031
7859,0.010089539
7860,0.0064535826
7861,0.0015239982
7862,0.030656997
7863,0.0036114033
7864,0.0008948044
7865,0.0023004133
7866,0.0038559553
7867,0.050246686
7868,0.012712668
7869,0.0026289846
7870,0.019393332
7871,0.011255004
7872,0.012623011
7873,0.0011615946
7874,0.0060099703
7875,0.0021247356
7876,0.0051540188
7877,0.0049643246
7878,0.0018486602
7879,0.0011163598
7880,0.0046609687
7881,0.0055258125
7882,0.014940684
7883,0.022625783
7884,0.053064078
7885,0.019747252
7886,0.029380409
7887,0.0017532152
7888,0.009268762
7889,0.0056576435
7890,0.0073409877
7891,0.034049246
7892,0.0027859083
7893,0.004032001
7894,0.0013087017
7895,0.007982091
7896,0.032931738
7897,0.053513136
7898,0.015161912
7899,0.003764924
7900,0.03486568
7901,0.0019297345
7902,0.0114483265
7903,0.0016702708
7904,0.01474758
7905,0.00062346464
7906,0.03410143
7907,0.0014421385
7908,0.00062181347
7909,0.002548259
7910,0.006664106
7911,0.0017845774
7912,0.00075237965
7913,0.033864312
7914,0.05705494
7915,0.0044490597
7916,0.0017934983
7917,0.0016804031
7918,0.0029833226
7919,0.026581822
7920,0.01636335
7921,0.028378198
7922,0.0053313533
7923,0.005330511
7924,0.07463984
7925,0.004717937
7926,0.01819985
7927,0.02647759
7928,0.010841778
7929,0.040535796
7930,0.016478404
7931,0.009138971
7932,0.0078988755
7933,0.004185542
7934,0.0011178667
7935,0.012833925
7936,0.03942564
7937,0.0021219521
7938,0.0066203396
7939,0.006760357
7940,0.002313916
7941,0.031057265
7942,0.007188634
7943,0.005113193
7944,0.047069713
7945,0.01821107
7946,0.02937419
7947,0.004185784
7948,0.007301395
7949,0.0020917591
7950,0.0006767403
7951,0.0071620457
7952,0.01663215
7953,0.003563692
7954,0.007942629
7955,0.007457047
7956,0.012982962
7957,0.00095739745
7958,0.0065716077
7959,0.0030030166
7960,0.016405903
7961,0.018246785
7962,0.0030345574
7963,0.023430247
7964,0.0008806461
7965,0.00083666336
7966,0.18358389
7967,0.047560863
7968,0.0015125826
7969,0.012387173
7970,0.029689446
7971,0.03992385
7972,0.0015280466
7973,0.021370534
7974,0.05894848
7975,0.010554353
7976,0.0013421937
7977,0.0037018096
7978,0.006146106
7979,0.0152285
7980,0.0015286789
7981,0.0017058768
7982,0.003935916
7983,0.051940013
7984,0.0053071836
7985,0.0064831874
7986,0.008597862
7987,0.0073662647
7988,0.028022887
7989,0.0030613292
7990,0.005239137
7991,0.005734122
7992,0.019908147
7993,0.005003298
7994,0.0010261617
7995,0.0018486602
7996,0.0045497213
7997,0.032500353
7998,0.0077723013
7999,0.0052936627
8000,0.00088608975
8001,0.003637343
8002,0.0092133
8003,0.0066524907
8004,0.021093907
8005,0.0020158044
8006,0.018521076
8007,0.0016891153
8008,0.001943876
8009,0.0009331236
8010,0.03456394
8011,0.0010078138
8012,0.01976294
8013,0.00071590755
8014,0.0038726067
8015,0.008848597
8016,0.0015291163
8017,0.0013585647
8018,0.0013942051
8019,0.003882925
8020,0.005281462
8021,0.01302106
8022,0.0027799068
8023,0.006711558
8024,0.005430079
8025,0.0020158044
8026,0.006070055
8027,0.014347721
8028,0.0019008603
8029,0.0013450589
8030,0.02332388
8031,0.015420416
8032,0.016826248
8033,0.0028594
8034,0.0051514986
8035,0.011523234
8036,0.03991337
8037,0.006648052
8038,0.009677475
8039,0.011160919
8040,0.020848067
8041,0.018476363
8042,0.012289727
8043,0.0032375064
8044,0.0067970357
8045,0.0017225868
8046,0.10501903
8047,0.0027466018
8048,0.019744357
8049,0.0017027638
8050,0.008159597
8051,0.0063315346
8052,0.003585924
8053,0.0009696032
8054,0.0060638096
8055,0.00035569657
8056,0.0009819438
8057,0.0061403294
8058,0.0020472014
8059,0.006015901
8060,0.045471687
8061,0.007884028
8062,0.0015783921
8063,0.0016115346
8064,0.0017900494
8065,0.0017962449
8066,0.07359432
8067,0.004823675
8068,0.0046582134
8069,0.036582414
8070,0.0024733455
8071,0.056050334
8072,0.004738644
8073,0.099523455
8074,0.032512315
8075,0.062258266
8076,0.0037184728
8077,0.009360338
8078,0.007946109
8079,0.0347827
8080,0.005024832
8081,0.038338646
8082,0.036370315
8083,0.00778946
8084,0.0038602839
8085,0.031230075
8086,0.0175496
8087,0.0016702708
8088,0.014213698
8089,0.1339927
8090,0.02195391
8091,0.017141568
8092,0.0005504209
8093,0.029152153
8094,0.0016291025
8095,0.04050914
8096,0.006782238
8097,0.0040241233
8098,0.020992117
8099,0.0011843555
8100,0.023562498
8101,0.0020248196
8102,0.0045386017
8103,0.0055084378
8104,0.005790776
8105,0.0036460317
8106,0.014352416
8107,0.0075925537
8108,0.0031656693
8109,0.00064071774
8110,0.005125825
8111,0.0142373815
8112,0.0032260334
8113,0.00901929
8114,0.0026664687
8115,0.010650446
8116,0.00060575176
8117,0.006180064
8118,0.0011912482
8119,0.00136393
8120,0.003502052
8121,0.0018504763
8122,0.005053473
8123,0.033119272
8124,0.0033423635
8125,0.007589051
8126,0.097005054
8127,0.012446365
8128,0.0013522266
8129,0.0015420377
8130,0.0012012888
8131,0.004760495
8132,0.002350322
8133,0.0043429346
8134,0.0025858004
8135,0.0016011876
8136,0.008237621
8137,0.020740943
8138,0.005736259
8139,0.0011081352
8140,0.03535224
8141,0.0043745767
8142,0.0025440266
8143,0.051834323
8144,0.001465306
8145,0.0032749805
8146,0.050733935
8147,0.001043893
8148,0.0021220217
8149,0.0024713133
8150,0.0004451195
8151,0.0012327525
8152,0.0010534313
8153,0.000821369
8154,0.006684914
8155,0.03782627
8156,0.008385618
8157,0.0043822615
8158,0.0102172
8159,0.023843033
8160,0.0014293622
8161,0.0031009982
8162,0.0226455
8163,0.13272044
8164,0.005817968
8165,0.0014954425
8166,0.0035548697
8167,0.0010274065
8168,0.015927806
8169,0.04750957
8170,0.0152162695
8171,0.004362206
8172,0.0014939742
8173,0.0022918908
8174,0.0013404984
8175,0.0018515852
8176,0.003411496
8177,0.0037583709
8178,0.0022351916
8179,0.0009047898
8180,0.008081627
8181,0.017501011
8182,0.00819974
8183,0.04103841
8184,0.0015260851
8185,0.0028322884
8186,0.0015588165
8187,0.0042684977
8188,0.010543984
8189,0.022824364
8190,0.011783605
8191,0.062418655
8192,0.0074709887
8193,0.0072593954
8194,0.002674533
8195,0.006889749
8196,0.0017930553
8197,0.0017959294
8198,0.008769529
8199,0.0054743136
8200,0.0009973248
8201,0.0030135668
8202,0.004641815
8203,0.002133569
8204,0.0035671298
8205,0.022375334
8206,0.008959509
8207,0.011860852
8208,0.26042628
8209,0.0015256767
8210,0.0035421231
8211,0.005051723
8212,0.00501432
8213,0.025414255
8214,0.2416784
8215,0.11193216
8216,0.029354747
8217,0.0030190556
8218,0.003948697
8219,0.031493276
8220,0.00075310376
8221,0.0010847264
8222,0.0009980852
8223,0.0022887266
8224,0.0074605057
8225,0.018099746
8226,0.021564018
8227,0.008729146
8228,0.0112721035
8229,0.0014513396
8230,0.004937784
8231,0.0033489412
8232,0.007536569
8233,0.013265453
8234,0.0031029005
8235,0.002254034
8236,0.0008505855
8237,0.0066068214
8238,0.025677297
8239,0.004075149
8240,0.0033089595
8241,0.04005413
8242,0.0045026313
8243,0.0027996527
8244,0.009276665
8245,0.0010254649
8246,0.004228396
8247,0.013830661
8248,0.06134704
8249,0.0013595846
8250,0.05133072
8251,0.0047543584
8252,0.05546052
8253,0.00034907315
8254,0.011803839
8255,0.0022343753
8256,0.0069143893
8257,0.0037447962
8258,0.008769197
8259,0.012183404
8260,0.12272188
8261,0.023850715
8262,0.062004223
8263,0.0029394052
8264,0.0010566853
8265,0.05860661
8266,0.004195302
8267,0.00452386
8268,0.0037227345
8269,0.008961026
8270,0.09244353
8271,0.011615506
8272,0.026775407
8273,0.009668691
8274,0.0007228191
8275,0.003723969
8276,0.009740983
8277,0.0026068215
8278,0.012915305
8279,0.0763788
8280,0.00088320783
8281,0.0034016296
8282,0.12136291
8283,0.07688904
8284,0.0014954425
8285,0.019939376
8286,0.0023962727
8287,0.00064765377
8288,0.0030175608
8289,0.0014803798
8290,0.004747283
8291,0.0030632203
8292,0.0062121097
8293,0.001950993
8294,0.0026637109
8295,0.005106924
8296,0.11799833
8297,0.0017615979
8298,0.001782685
8299,0.005022518
8300,0.0041170376
8301,0.0089928545
8302,0.029108956
8303,0.009280101
8304,0.017194888
8305,0.07625298
8306,0.03309112
8307,0.0024274844
8308,0.026334163
8309,0.006706207
8310,0.0046604355
8311,0.012820044
8312,0.02571679
8313,0.002515788
8314,0.009977991
8315,0.0046963794
8316,0.016389798
8317,0.0044576447
8318,0.00087194995
8319,0.0015744601
8320,0.0013972956
8321,0.079281054
8322,0.013603824
8323,0.017929701
8324,0.0028377858
8325,0.0011171502
8326,0.00639829
8327,0.012657593
8328,0.05583147
8329,0.002045681
8330,0.004088996
8331,0.00061852386
8332,0.0017042453
8333,0.003200852
8334,0.014608667
8335,0.026939059
8336,0.003198539
8337,0.00088915817
8338,0.091637455
8339,0.019230917
8340,0.0032681094
8341,0.01144334
8342,0.08308167
8343,0.0013633501
8344,0.0033636012
8345,0.00044305748
8346,0.02599617
8347,0.034501623
8348,0.01940216
8349,0.0029498585
8350,0.026803616
8351,0.07600719
8352,0.0012937426
8353,0.026270129
8354,0.0026477429
8355,0.01419198
8356,0.027914036
8357,0.0021900858
8358,0.023977134
8359,0.022624435
8360,0.0015402876
8361,0.00073868723
8362,0.010885783
8363,0.0118045015
8364,0.031507365
8365,0.002068666
8366,0.007830375
8367,0.010095827
8368,0.0019996415
8369,0.0024351731
8370,0.0053835157
8371,0.030679993
8372,0.012428589
8373,0.0022676403
8374,0.021257082
8375,0.0029643264
8376,0.00291253
8377,0.0032904842
8378,0.00051248865
8379,0.0010708169
8380,0.004574759
8381,0.0049743406
8382,0.008674592
8383,0.03286843
8384,0.006854624
8385,0.007770077
8386,0.0028178347
8387,0.0038917328
8388,0.012750451
8389,0.06950639
8390,0.009409077
8391,0.015875043
8392,0.03574421
8393,0.0023431168
8394,0.001958366
8395,0.03226378
8396,0.08177198
8397,0.0017481378
8398,0.0025658633
8399,0.005791383
8400,0.046508204
8401,0.07185982
8402,0.0010674568
8403,0.0009369561
8404,0.007817309
8405,0.0047363737
8406,0.004104632
8407,0.001818994
8408,0.0037473356
8409,0.0016702708
8410,0.008708169
8411,0.0047748415
8412,0.014788555
8413,0.033837847
8414,0.00698595
8415,0.0007018145
8416,0.028316168
8417,0.0011825963
8418,0.019227855
8419,0.0050215665
8420,0.00048810273
8421,0.014698081
8422,0.02785659
8423,0.002660285
8424,0.0016101871
8425,0.009521213
8426,0.118814014
8427,0.005820674
8428,0.0038373563
8429,0.0029751458
8430,0.00080425455
8431,0.015029938
8432,0.007968777
8433,0.025432987
8434,0.0011020519
8435,0.044124063
8436,0.0047560823
8437,0.0073016235
8438,0.001537707
8439,0.06254091
8440,0.005121962
8441,0.002819274
8442,0.009892387
8443,0.01588573
8444,0.002324173
8445,0.009943547
8446,0.006253604
8447,0.0011796942
8448,0.01611118
8449,0.0016291025
8450,0.035646345
8451,0.041046955
8452,0.02430401
8453,0.0017353087
8454,0.01724306
8455,0.002105539
8456,0.016930604
8457,0.0365497
8458,0.013894288
8459,0.064278126
8460,0.00800977
8461,0.014102006
8462,0.015188471
8463,0.010091668
8464,0.0039730566
8465,0.010799202
8466,0.00079431554
8467,0.015815593
8468,0.015199873
8469,0.0041373894
8470,0.043624505
8471,0.013782954
8472,0.025828915
8473,0.0065368954
8474,0.008109045
8475,0.0007262923
8476,0.06562075
8477,0.022928026
8478,0.025233375
8479,0.031836163
8480,0.01515453
8481,0.07998273
8482,0.019365944
8483,0.04522248
8484,0.018138172
8485,0.018092668
8486,0.0022271697
8487,0.0005375233
8488,0.02065132
8489,0.0042190943
8490,0.005155569
8491,0.006390025
8492,0.0072995084
8493,0.0049971654
8494,0.0068012187
8495,0.0066245114
8496,0.010752491
8497,0.022472665
8498,0.001069649
8499,0.0021886055
8500,0.0052783987
8501,0.012278549
8502,0.005966451
8503,0.0088264095
8504,0.0011971439
8505,0.004248975
8506,0.02859067
8507,0.01031211
8508,0.01677664
8509,0.009826756
8510,0.0040180846
8511,0.0032717553
8512,0.0026382217
8513,0.0010243122
8514,0.00080268725
8515,0.004863945
8516,0.002693913
8517,0.04756079
8518,0.017216496
8519,0.019731179
8520,0.03847614
8521,0.0030256205
8522,0.0065506995
8523,0.00085714646
8524,0.0049364506
8525,0.0031934134
8526,0.008111865
8527,0.003883104
8528,0.02315402
8529,0.010977635
8530,0.0018636999
8531,0.0010291531
8532,0.0007798605
8533,0.0017922864
8534,0.004488643
8535,0.00058014673
8536,0.03805268
8537,0.011427859
8538,0.12684731
8539,0.0009660596
8540,0.009105395
8541,0.00360316
8542,0.0011991549
8543,0.0011668396
8544,0.0030050531
8545,0.00075896364
8546,0.010881774
8547,0.00099784
8548,0.0053224573
8549,0.006720146
8550,0.00096729695
8551,0.03231732
8552,0.015828766
8553,0.06865844
8554,0.013292899
8555,0.08401509
8556,0.0039042041
8557,0.026032953
8558,0.002381171
8559,0.0133541105
8560,0.0024534515
8561,0.009479905
8562,0.0011202215
8563,0.010509947
8564,0.014836889
8565,0.06000418
8566,0.014597675
8567,0.0050308523
8568,0.0026449277
8569,0.0010169143
8570,0.018546894
8571,0.022818182
8572,0.002371516
8573,0.0052346215
8574,0.010810848
8575,0.008628697
8576,0.0005070828
8577,0.008167423
8578,0.008185467
8579,0.0095128575
8580,0.0017171369
8581,0.003021481
8582,0.00091049535
8583,0.010343551
8584,0.007774557
8585,0.004552266
8586,0.009048938
8587,0.0073335557
8588,0.00108749
8589,0.0020158044
8590,0.020685028
8591,0.017453823
8592,0.008634316
8593,0.0014814636
8594,0.0056469985
8595,0.0022096143
8596,0.022838833
8597,0.009360532
8598,0.0030956962
8599,0.024579905
8600,0.086061515
8601,0.0048493613
8602,0.0031331896
8603,0.0019579113
8604,0.006108084
8605,0.018103234
8606,0.010895547
8607,0.015005365
8608,0.0005467951
8609,0.009383313
8610,0.0033143752
8611,0.010756422
8612,0.0049697193
8613,0.057846386
8614,0.014563104
8615,0.025708614
8616,0.0057738074
8617,0.005916412
8618,0.002302015
8619,0.010911844
8620,0.0008880333
8621,0.013730325
8622,0.0007484251
8623,0.0092206765
8624,0.0054032393
8625,0.0029951972
8626,0.0015047875
8627,0.0007718833
8628,0.0024286835
8629,0.0048380666
8630,0.0075528044
8631,0.009300043
8632,0.010203428
8633,0.015222059
8634,0.0036066228
8635,0.02952058
8636,0.009144573
8637,0.0039529265
8638,0.028670963
8639,0.027583659
8640,0.0002594448
8641,0.006889543
8642,0.0016461083
8643,0.45865348
8644,0.0027319177
8645,0.0011583418
8646,0.001954998
8647,0.009114421
8648,0.0075721014
8649,0.009675378
8650,0.015432847
8651,0.007195249
8652,0.0072278725
8653,0.0074996846
8654,0.0028222706
8655,0.025072964
8656,0.038252786
8657,0.0015080982
8658,0.0007878848
8659,0.006453989
8660,0.010820495
8661,0.005774664
8662,0.005046051
8663,0.0033636459
8664,0.0025485111
8665,0.0014415316
8666,0.000689602
8667,0.028817423
8668,0.0050004385
8669,0.0010476201
8670,0.003577716
8671,0.010599893
8672,0.0012216513
8673,0.00749863
8674,0.0010769279
8675,0.009101881
8676,0.0033007904
8677,0.0016582696
8678,0.0035582813
8679,0.003981939
8680,0.0020500089
8681,0.008417935
8682,0.044580076
8683,0.009740983
8684,0.005803209
8685,0.021535594
8686,0.0020158044
8687,0.009935856
8688,0.009958867
8689,0.008486551
8690,0.00036361226
8691,0.008058438
8692,0.0069588707
8693,0.0069549936
8694,0.026427997
8695,0.0026751705
8696,0.0045825476
8697,0.008192566
8698,0.02587233
8699,0.007808168
8700,0.004254211
8701,0.0014363936
8702,0.0009978461
8703,0.026522692
8704,0.027334856
8705,0.054521378
8706,0.08473219
8707,0.005992443
8708,0.0020158044
8709,0.002258709
8710,0.03696781
8711,0.008518545
8712,0.0035589798
8713,0.0064767743
8714,0.0016935855
8715,0.000987393
8716,0.004518259
8717,0.16711032
8718,0.001808561
8719,0.005500448
8720,0.006758481
8721,0.008202354
8722,0.0012829705
8723,0.016367896
8724,0.0058195484
8725,0.075631395
8726,0.0514473
8727,0.02341007
8728,0.02321862
8729,0.008623534
8730,0.0006645553
8731,0.013110346
8732,0.006705981
8733,0.0024667624
8734,0.006854624
8735,0.003923649
8736,0.0006047544
8737,0.024526555
8738,0.012174414
8739,0.010355507
8740,0.0024092062
8741,0.013149358
8742,0.039804917
8743,0.0024411876
8744,0.002064464
8745,0.0016717311
8746,0.0025317832
8747,0.005890354
8748,0.0013595846
8749,0.001597831
8750,0.003523606
8751,0.0072008236
8752,0.0033744613
8753,0.006885978
8754,0.00561729
8755,0.010976352
8756,0.008313321
8757,0.0016291025
8758,0.0018486602
8759,0.0031757758
8760,0.02312278
8761,0.004317801
8762,0.010050044
8763,0.10863934
8764,0.0011029762
8765,0.00783172
8766,0.0012480464
8767,0.00049426575
8768,0.0016291025
8769,0.0009111276
8770,0.003571179
8771,0.041760482
8772,0.0010338066
8773,0.0019393583
8774,0.024769353
8775,0.009814983
8776,0.008426672
8777,0.049652524
8778,0.011355283
8779,0.003468516
8780,0.017362408
8781,0.024049645
8782,0.02002799
8783,0.011797228
8784,0.033756573
8785,0.009717517
8786,0.014729458
8787,0.006775213
8788,0.022705998
8789,0.029947687
8790,0.0024307775
8791,0.012541401
8792,0.014460542
8793,0.0008234905
8794,0.0010173499
8795,0.00992684
8796,0.0010297613
8797,0.0071981894
8798,0.044428993
8799,0.00089503214
8800,0.0017311835
8801,0.0030489552
8802,0.0067749918
8803,0.010255903
8804,0.0040810346
8805,0.00054994447
8806,0.0021729616
8807,0.007945357
8808,0.020206058
8809,0.0014939742
8810,0.0012204668
8811,0.0007063292
8812,0.0057958323
8813,0.0035753543
8814,0.033472635
8815,0.024698075
8816,0.0010688198
8817,0.011071648
8818,0.010955743
8819,0.00084518705
8820,0.015183373
8821,0.008991095
8822,0.04495944
8823,0.008226635
8824,0.011560056
8825,0.0067165825
8826,0.0016982906
8827,0.0031186843
8828,0.011845789
8829,0.0064839553
8830,0.0047422303
8831,0.0036764978
8832,0.0016011876
8833,0.004897547
8834,0.0059606023
8835,0.0014504747
8836,0.021524696
8837,0.008462478
8838,0.0068570003
8839,0.009199094
8840,0.10293327
8841,0.008966087
8842,0.007103064
8843,0.01247127
8844,0.005738672
8845,0.01651633
8846,0.14810169
8847,0.046533573
8848,0.0058066184
8849,0.022820806
8850,0.1050142
8851,0.009673961
8852,0.0021301494
8853,0.009101881
8854,0.014005588
8855,0.0053669703
8856,0.014067939
8857,0.0022764953
8858,0.010289015
8859,0.012251623
8860,0.014503355
8861,0.008277675
8862,0.00166643
8863,0.0030003036
8864,0.019799957
8865,0.014870235
8866,0.0065108053
8867,0.0016291025
8868,0.0074709887
8869,0.010897248
8870,0.029917276
8871,0.014198686
8872,0.049268585
8873,0.026153019
8874,0.8373591
8875,0.7164634
8876,0.76007223
8877,0.87392795
8878,0.5212043
8879,0.07388056
8880,0.4718825
8881,0.82351196
8882,0.008083454
8883,0.90213066
8884,0.34737197
8885,0.9459116
8886,0.25554252
8887,0.6629425
8888,0.21479744
8889,0.20146987
8890,0.044274535
8891,0.004722785
8892,0.30950034
8893,0.8441611
8894,0.050673805
8895,0.9591238
8896,0.9038667
8897,0.048164964
8898,0.98000175
8899,0.8490854
8900,0.9315676
8901,0.8539019
8902,0.21232174
8903,0.17025188
8904,0.55845904
8905,0.98263115
8906,0.85059404
8907,0.91585916
8908,0.882612
8909,0.83623403
8910,0.91277844
8911,0.17567803
8912,0.7741435
8913,0.15474692
8914,0.86541164
8915,0.0407865
8916,0.26325142
8917,0.0821143
8918,0.8830663
8919,0.7666213
8920,0.89123183
8921,0.8363551
8922,0.2180849
8923,0.791593
8924,0.63102233
8925,0.17335731
8926,0.21801676
8927,0.17649812
8928,0.91287416
8929,0.23403183
8930,0.18122748
8931,0.044887517
8932,0.040532965
8933,0.93777674
8934,0.95015275
8935,0.90568113
8936,0.8901297
8937,0.26128387
8938,0.9629417
8939,0.30688986
8940,0.93348426
8941,0.92494804
8942,0.89345366
8943,0.23757085
8944,0.05289571
8945,0.22030884
8946,0.9322118
8947,0.05977868
8948,0.66752225
8949,0.978953
8950,0.12430938
8951,0.9109787
8952,0.11361863
8953,0.8509272
